lemma,extract_reference_id,tokenisation_method_id,gender,noun_case,noun_number,most_common_translation,cumulative_confidence,version_1071_translation,english_translation
θεός,90,unigram,masculine,accusative,singular,कुनारा,1.0744952814602018,कुनारा,God
θεός,17,unigram,masculine,nominative,plural,माङ्‌निङ्‌लो,1.297225727579602,माङ्‌निङ्‌लो,God
θεός,144,unigram,masculine,nominative,singular,निङ्‌वाॽफुमाङ्‌ङिल्‍ले़,1.884708909203071,निङ्‌वाॽफुमाङ्‌ङिल्‍ले़,God
κύριος,91,unigram,masculine,nominative,singular,दाङ्‌बाल्‍ले़,1.5955695223358806,दाङ्‌बाल्‍ले़,"Lord, lord, master"
γραφή,87,unigram,feminine,accusative,plural,साम्‌योसाप्‍लाःन्,2.4027394893644787,साम्‌योसाप्‍लाःन्,Scripture
γραφή,32,unigram,feminine,accusative,singular,मे़न्‍निःत्ते,1.6524008979527662,मे़न्‍निःत्ते,Scripture
γραφή,183,unigram,feminine,nominative,plural,पोःक्‍खे़बारो॥,1.317882213933658,पोःक्‍खे़बारो॥,Scripture
γραφή,229,unigram,feminine,nominative,singular,साम्‌योसाप्‍लाओ,1.3082762401546484,साम्‌योसाप्‍लाओ,Scripture
ἄγγελος,66,unigram,masculine,accusative,plural,कुमाङ्‌लाइङ्‌बाहाॽ,1.487126115304709,कुमाङ्‌लाइङ्‌बाहाॽ,angel
ἄγγελος,30,unigram,masculine,nominative,plural,माङ्‌लाइङ्‌बा,1.341289180507388,माङ्‌लाइङ्‌बा,angel
ἄγγελος,75,unigram,masculine,nominative,singular,माङ्‌लाइङ्‌बाल्‍ले़,1.1215655923113594,माङ्‌लाइङ्‌बाल्‍ले़,angel
ἀπόστολος,27,unigram,masculine,nominative,plural,सेःक्‌युक्‍मिबाहाॽरे़,1.3687295436654825,सेःक्‌युक्‍मिबाहाॽरे़,apostle
ἐξουσία,49,unigram,feminine,accusative,plural,लोःम्‍मारे़,1.0962199599997684,लोःम्‍मारे़,authority
ἐξουσία,136,unigram,feminine,accusative,singular,युक्,4.671874041252884,युक्,authority
βρέφος,228,unigram,neuter,accusative,singular,मे़इप्‍तुआङ्,1.0595384180401852,मे़इप्‍तुआङ्,babies
ἀποθήκη,188,unigram,feminine,accusative,plural,चा,1.3481854547900405,चा,barn
ἀποθήκη,48,unigram,feminine,accusative,singular,मिओ,1.2023778869231578,मिओ,barn
ἀρχή,50,unigram,feminine,accusative,plural,लोःम्‍मारे़,1.0961063339256685,लोःम्‍मारे़,beginning
ζώνη,116,unigram,feminine,accusative,plural,पेगे़म्‍मे़ॽ,1.0229039956012296,पेगे़म्‍मे़ॽ,belt
βλασφημία,142,unigram,feminine,nominative,plural,माङ्‌चे़ॽया,1.6954157610135707,माङ्‌चे़ॽया,blasphemy
πλοῖον,73,unigram,neuter,accusative,plural,खःङ्‌बेहाॽ,2.162381972721006,खःङ्‌बेहाॽ,boat
πλοῖον,216,unigram,neuter,accusative,singular,खःङ्‌बेओ,2.5801711547788115,खःङ्‌बेओ,boat
πλοῖον,157,unigram,neuter,nominative,singular,खःङ्‌बेन्,2.1660350646329642,खःङ्‌बेन्,boat
σῶμα,41,unigram,neuter,nominative,singular,नासिङ्‌गे़न्,2.0538122267853627,नासिङ्‌गे़न्,body
κλῆμα,100,unigram,neuter,nominative,singular,चे़प्‍माआङ्,1.1420874950503268,चे़प्‍माआङ्,branch
ἄρτος,220,unigram,masculine,accusative,plural,खरे़ःङ्‌ङिन्,1.034616067248503,खरे़ःङ्‌ङिन्,bread
ἄρτος,236,unigram,masculine,accusative,singular,खरे़ःङ्‌ङिन्,2.638036812018386,खरे़ःङ्‌ङिन्,bread
ἄρτος,106,unigram,masculine,nominative,plural,खरे़ःङ्,2.363808494531937,खरे़ःङ्,bread
ἄρτος,23,unigram,masculine,nominative,singular,साङ्‌ग्राम्‍पेदाङ्‌लाम्,1.0473358932482777,साङ्‌ग्राम्‍पेदाङ्‌लाम्,bread
ἀδελφός,82,unigram,masculine,accusative,singular,कुन्‍साॽ,1.7133197686249253,कुन्‍साॽ,brother
ἀδελφός,160,unigram,masculine,nominative,singular,कुन्‍साॽ,1.4526874015596565,कुन्‍साॽ,brother
στῆθος,104,unigram,neuter,accusative,plural,सङ्‌बेन्,1.0960622061228922,सङ्‌बेन्,"chest, breast"
στῆθος,199,unigram,neuter,accusative,singular,हुॽसाम्‍बाल्‍ले़,1.3170328631893158,हुॽसाम्‍बाल्‍ले़,"chest, breast"
ἀρχιερεύς,168,unigram,masculine,accusative,plural,तुम्निङ्‌वाॽफुसाम्‍बाहाॽ,2.3501454570740457,तुम्निङ्‌वाॽफुसाम्‍बाहाॽ,chief priest
ἀρχιερεύς,81,unigram,masculine,nominative,plural,तुम्निङ्‌वाॽफुसाम्‍बाहाॽ,3.111760125122286,तुम्निङ्‌वाॽफुसाम्‍बाहाॽ,chief priest
ἀρχιερεύς,172,unigram,masculine,nominative,singular,मानिङ्‌वाॽफुसाम्‍बाल्‍ले़,1.659832085129157,मानिङ्‌वाॽफुसाम्‍बाल्‍ले़,chief priest
τέκνον,129,unigram,neuter,nominative,singular,आस्‍साःए,2.3317825278300544,आस्‍साःए,child
παιδίον,8,unigram,neuter,accusative,plural,हिन्‍जाॽबित्‍छाहाॽ,1.1771315885963736,हिन्‍जाॽबित्‍छाहाॽ,child
παιδίον,62,unigram,neuter,accusative,singular,कुम्‍माःन्,1.033431049667711,कुम्‍माःन्,child
πόλις,121,unigram,feminine,accusative,plural,हुॽरुसिर,1.0190879027192121,हुॽरुसिर,city
πόλις,45,unigram,feminine,accusative,singular,पाङ्‌जुम्‍मो,2.7163154928315185,पाङ्‌जुम्‍मो,city
χιτών,77,unigram,masculine,accusative,plural,ले़क्‍सिङ्‌मा,1.1294432622804562,ले़क्‍सिङ्‌मा,"clothing, undergarments"
χιτών,18,unigram,masculine,accusative,singular,के़जाङ्‌मा,1.9577185461918991,के़जाङ्‌मा,"clothing, undergarments"
ἱμάτιον,89,unigram,neuter,accusative,plural,तेःत्‍हाॽ,1.5661781825986951,तेःत्‍हाॽ,coat
ἐντολή,57,unigram,feminine,accusative,plural,इङ्‌जाःङ्‌हाॽ,1.2931954457332342,इङ्‌जाःङ्‌हाॽ,commandment
ἐντολή,55,unigram,feminine,accusative,singular,कुइङ्‌जाःङ्‌ङिन्,1.599422705196529,कुइङ्‌जाःङ्‌ङिन्,commandment
συνέδριον,224,unigram,neuter,accusative,plural,के़म्‍देॽरिॽ,1.3094053516411448,के़म्‍देॽरिॽ,council
συνέδριον,34,unigram,neuter,accusative,singular,तुम्निङ्‌वाॽफुसाम्‍बाहाॽ,1.1694953163943929,तुम्निङ्‌वाॽफुसाम्‍बाहाॽ,council
χώρα,202,unigram,feminine,accusative,singular,लाजेॽओ,2.3097839053652756,लाजेॽओ,"country, countryside"
